episode,reward,steps,avg_decision
1,85436,14617,0.0054
2,17598,3059,0.0057
3,59336,10117,0.0054
4,3415,606,0.0057
5,417044,71825,0.0054
6,72572,12573,0.0056
7,41948,7189,0.0056
8,4824,875,0.0058
9,25730,4461,0.0057
10,16735,2946,0.0059
11,74618,13049,0.0058
12,35503,6084,0.0058
13,80920,13971,0.0057
14,139983,24204,0.0056
15,32994,5715,0.0057
16,249711,42972,0.0056
17,2874,505,0.0056
18,112729,19220,0.0056
19,39385,6826,0.0056
20,166157,28538,0.0056
21,242713,41614,0.0060
22,253940,43751,0.0061
23,15878,2859,0.0061
24,164999,28330,0.0060
25,64986,11187,0.0060
